AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190615_170000.WAV,GRABADOR-SDZG-AM-9,20190615_170000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 17:00,60.00046875,nan,Recorded at 17:00:00 15/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:20:18-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190618_181000.WAV,GRABADOR-SDZG-AM-9,20190618_181000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 18:10,60.00046875,nan,Recorded at 18:10:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:34:06-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190611_193000.WAV,GRABADOR-SDZG-AM-9,20190611_193000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 19:30,60.00046875,nan,Recorded at 19:30:00 11/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.6V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:02:44-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190626_204000.WAV,GRABADOR-SDZG-AM-9,20190626_204000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 20:40,60.00046875,nan,Recorded at 20:40:00 26/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.8V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:10:53-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190614_210000.WAV,GRABADOR-SDZG-AM-9,20190614_210000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 21:00,60.00046875,nan,Recorded at 21:00:00 14/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:16:33-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190626_225000.WAV,GRABADOR-SDZG-AM-9,20190626_225000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 22:50,60.00046875,nan,Recorded at 22:50:00 26/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BF17E,2019:12:20 06:11:18-08:00,WAV,WAV,audio/x-wav
AM-9,243B1F055B2BF17E,GRABADOR-SDZG-AM-9/20190619_233000.WAV,GRABADOR-SDZG-AM-9,20190619_233000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 23:30,60.00046875,nan,Recorded at 23:30:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BF17E at gain setting 2 while battery state was 4.1V.,AudioMoth 243B1F055B2BF17E,2019:12:20 05:39:39-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D101730.WAV,GRABADOR-WWF-1,5D101730.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 00:20:00 24/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.5V,nan,2019:12:20 12:01:20-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D269118.WAV,GRABADOR-WWF-1,5D269118.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 01:30:00 11/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:20 14:29:22-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D3128D0.WAV,GRABADOR-WWF-1,5D3128D0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 02:20:00 19/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 15:39:05-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D1825B0.WAV,GRABADOR-WWF-1,5D1825B0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 03:00:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,nan,2019:12:20 12:54:15-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D22C218.WAV,GRABADOR-WWF-1,5D22C218.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 04:10:00 08/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:20 14:04:14-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D2C11B0.WAV,GRABADOR-WWF-1,5D2C11B0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 05:40:00 15/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:20 15:05:41-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D170310.WAV,GRABADOR-WWF-1,5D170310.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 06:20:00 29/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,nan,2019:12:20 12:46:44-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D301B48.WAV,GRABADOR-WWF-1,5D301B48.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 07:10:00 18/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 15:32:08-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D2452E0.WAV,GRABADOR-WWF-1,5D2452E0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 08:40:00 09/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:20 14:14:33-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D109110.WAV,GRABADOR-WWF-1,5D109110.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 09:00:00 24/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,nan,2019:12:20 12:04:26-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D2C50F8.WAV,GRABADOR-WWF-1,5D2C50F8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 10:10:00 15/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:20 15:07:19-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D208188.WAV,GRABADOR-WWF-1,5D208188.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 11:10:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:20 13:49:27-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D120CC0.WAV,GRABADOR-WWF-1,5D120CC0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 12:00:00 25/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,nan,2019:12:20 12:14:06-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D307200.WAV,GRABADOR-WWF-1,5D307200.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 13:20:00 18/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 15:34:22-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D2B3560.WAV,GRABADOR-WWF-1,5D2B3560.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 14:00:00 14/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:20 15:00:01-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D28A9D0.WAV,GRABADOR-WWF-1,5D28A9D0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 15:40:00 12/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,nan,2019:12:20 14:43:13-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D261738.WAV,GRABADOR-WWF-1,5D261738.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 16:50:00 10/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:20 14:26:15-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D1F86C0.WAV,GRABADOR-WWF-1,5D1F86C0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 17:20:00 05/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,nan,2019:12:20 13:42:58-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D150B28.WAV,GRABADOR-WWF-1,5D150B28.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 18:30:00 27/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,nan,2019:12:20 12:33:48-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D111DB0.WAV,GRABADOR-WWF-1,5D111DB0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 19:00:00 24/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,nan,2019:12:20 12:08:01-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D24F948.WAV,GRABADOR-WWF-1,5D24F948.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 20:30:00 09/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:20 14:18:51-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D2E4688.WAV,GRABADOR-WWF-1,5D2E4688.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 21:50:00 16/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 15:20:07-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D2FA168.WAV,GRABADOR-WWF-1,5D2FA168.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 22:30:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 15:29:02-08:00,WAV,WAV,audio/x-wav
WWF-1,nan,GRABADOR-WWF-1/5D2D1128.WAV,GRABADOR-WWF-1,5D2D1128.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 23:50:00 15/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:20 15:12:17-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2BCB60.WAV,GRABADOR-WWF-2,5D2BCB60.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 00:40:00 15/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:20 18:57:59-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D0ED870.WAV,GRABADOR-WWF-2,5D0ED870.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 01:40:00 23/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.6V,nan,2019:12:20 15:46:19-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2D3900.WAV,GRABADOR-WWF-2,5D2D3900.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 02:40:00 16/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 19:07:28-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D0EED88.WAV,GRABADOR-WWF-2,5D0EED88.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 03:10:00 23/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.6V,nan,2019:12:20 15:46:52-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D295740.WAV,GRABADOR-WWF-2,5D295740.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 04:00:00 13/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,nan,2019:12:20 18:41:39-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D1D8C80.WAV,GRABADOR-WWF-2,5D1D8C80.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 05:20:00 04/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,nan,2019:12:20 17:23:37-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2EBE10.WAV,GRABADOR-WWF-2,5D2EBE10.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 06:20:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 19:17:36-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D1869A8.WAV,GRABADOR-WWF-2,5D1869A8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 07:50:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,nan,2019:12:20 16:49:35-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D205C08.WAV,GRABADOR-WWF-2,5D205C08.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 08:30:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,nan,2019:12:20 17:42:14-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D188118.WAV,GRABADOR-WWF-2,5D188118.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 09:30:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,nan,2019:12:20 16:50:11-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D134DD8.WAV,GRABADOR-WWF-2,5D134DD8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 10:50:00 26/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,nan,2019:12:20 16:15:46-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2EFFB0.WAV,GRABADOR-WWF-2,5D2EFFB0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 11:00:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 19:19:18-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D25DEF8.WAV,GRABADOR-WWF-2,5D25DEF8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 12:50:00 10/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,nan,2019:12:20 18:18:41-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2C7B28.WAV,GRABADOR-WWF-2,5D2C7B28.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 13:10:00 15/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 19:02:33-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D1F5C90.WAV,GRABADOR-WWF-2,5D1F5C90.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 14:20:00 05/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,nan,2019:12:20 17:35:37-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D14DC48.WAV,GRABADOR-WWF-2,5D14DC48.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 15:10:00 27/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.3V,nan,2019:12:20 16:26:04-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2B5180.WAV,GRABADOR-WWF-2,5D2B5180.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 16:00:00 14/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:20 18:54:49-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2A12C0.WAV,GRABADOR-WWF-2,5D2A12C0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 17:20:00 13/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:20 18:46:32-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2B6DA0.WAV,GRABADOR-WWF-2,5D2B6DA0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 18:00:00 14/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:20 18:55:33-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D1A6190.WAV,GRABADOR-WWF-2,5D1A6190.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 19:40:00 01/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.1V,nan,2019:12:20 17:02:36-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D210270.WAV,GRABADOR-WWF-2,5D210270.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 20:20:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.0V,nan,2019:12:20 17:46:34-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D30E988.WAV,GRABADOR-WWF-2,5D30E988.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 21:50:00 18/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:20 19:31:10-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D2666E8.WAV,GRABADOR-WWF-2,5D2666E8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 22:30:00 10/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:20 18:22:12-08:00,WAV,WAV,audio/x-wav
WWF-2,nan,GRABADOR-WWF-2/5D212EF8.WAV,GRABADOR-WWF-2,5D212EF8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 23:30:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:20 17:47:43-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D379F80.WAV,GRABADOR-WWF-3,5D379F80.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 00:00:00 24/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:07 07:02:26-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D2FCDF0.WAV,GRABADOR-WWF-3,5D2FCDF0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 01:40:00 18/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,nan,2019:12:07 04:50:41-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D2E8CD8.WAV,GRABADOR-WWF-3,5D2E8CD8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 02:50:00 17/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:07 04:35:42-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D182808.WAV,GRABADOR-WWF-3,5D182808.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 03:10:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,nan,2019:12:07 07:42:28-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D201F18.WAV,GRABADOR-WWF-3,5D201F18.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 04:10:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.1V,nan,2019:12:07 06:23:18-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D202D28.WAV,GRABADOR-WWF-3,5D202D28.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 05:10:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.1V,nan,2019:12:07 06:23:29-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D1DA198.WAV,GRABADOR-WWF-3,5D1DA198.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 06:50:00 04/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.2V,nan,2019:12:07 03:34:07-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D185DF0.WAV,GRABADOR-WWF-3,5D185DF0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 07:00:00 30/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.4V,nan,2019:12:07 06:19:47-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D3578B8.WAV,GRABADOR-WWF-3,5D3578B8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 08:50:00 22/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:07 07:31:51-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D32D810.WAV,GRABADOR-WWF-3,5D32D810.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 09:00:00 20/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.7V,nan,2019:12:07 05:55:29-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D2C55A8.WAV,GRABADOR-WWF-3,5D2C55A8.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 10:30:00 15/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.9V,nan,2019:12:07 04:17:58-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D208890.WAV,GRABADOR-WWF-3,5D208890.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 11:40:00 06/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.1V,nan,2019:12:07 07:48:25-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D2DC348.WAV,GRABADOR-WWF-3,5D2DC348.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 12:30:00 16/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.8V,nan,2019:12:07 04:31:40-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D161400.WAV,GRABADOR-WWF-3,5D161400.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 13:20:00 28/06/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 4.5V,nan,2019:12:07 07:37:28-08:00,WAV,WAV,audio/x-wav
WWF-3,nan,GRABADOR-WWF-3/5D35CAC0.WAV,GRABADOR-WWF-3,5D35CAC0.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,nan,60.00025,nan,Recorded at 14:40:00 22/07/2019 (UTC) by AudioMoth 0FE081F80FE081F0 at gain setting 2 while battery state was 3.6V,nan,2019:12:07 06:05:33-08:00,WAV,WAV,audio/x-wav
